cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,0.01,2018-02-08,2017-10-21,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456866,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,3rd Party
,,0,124.68,2018-02-08,2017-09-30,Paid Digital,0,4792,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456866,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,3rd Party
,,0,2.29,2018-02-08,2017-09-23,Paid Digital,0,88,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456866,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,3rd Party
,,0,0.13,2018-02-08,2017-10-07,Paid Digital,0,6,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456864,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,1st Party
,,0,0.36,2018-02-08,2017-09-23,Paid Digital,0,17,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456864,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,1st Party
,,0,5.57,2018-02-08,2017-09-30,Paid Digital,0,259,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456864,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,1st Party
,,0,0.26,2018-02-08,2017-09-23,Paid Digital,0,12,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456864,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,1st Party
,,0,0.01,2018-02-08,2017-10-28,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Other Targeting Segment
,,0,0.22,2018-02-08,2017-10-07,Paid Digital,0,11,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Other Targeting Segment
,,0,4892.01,2018-02-08,2017-09-30,Paid Digital,0,247132,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Other Targeting Segment
,,0,566.6,2018-02-08,2017-09-23,Paid Digital,0,28623,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Other Targeting Segment
,,0,0.06,2018-02-08,2017-10-07,Paid Digital,0,3,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Other Targeting Segment
,,0,0.51,2018-02-08,2017-09-23,Paid Digital,0,26,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Other Targeting Segment
,,0,22.33,2018-02-08,2017-09-23,Paid Digital,0,1128,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Other Targeting Segment
,,0,60.18,2018-02-08,2017-09-23,Paid Digital,0,3040,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Other Targeting Segment
,,0,0.02,2018-02-08,2017-10-14,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Other Targeting Segment
,,0,0.12,2018-02-08,2017-10-07,Paid Digital,0,6,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Other Targeting Segment
,,0,0.04,2018-02-08,2017-10-07,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,Other Targeting Segment
,,0,1.05,2018-02-08,2017-09-30,Paid Digital,0,53,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Other Targeting Segment
,,0,70.23,2018-02-08,2017-09-30,Paid Digital,0,3548,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Other Targeting Segment
,,0,172.48,2018-02-08,2017-09-30,Paid Digital,0,8713,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456862,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Other Targeting Segment
,,0,0.31,2018-02-08,2017-11-25,Paid Digital,0,105,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456887,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,contextual
,,0,12.71,2018-02-08,2017-11-25,Paid Digital,0,4291,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456887,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,contextual
,,0,0.15,2018-02-08,2017-11-25,Paid Digital,0,49,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456887,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,contextual
,,0,5.77,2018-02-08,2017-11-25,Paid Digital,0,1947,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456887,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,contextual
,,0,0,2018-02-08,2017-12-02,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456887,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,contextual
,,0,1.98,2018-02-08,2017-12-02,Paid Digital,0,277,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,0.01,2018-02-08,2017-12-16,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,1st Party
,,0,23.9,2018-02-08,2017-12-02,Paid Digital,0,3346,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,11.35,2018-02-08,2017-11-25,Paid Digital,0,1589,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,1st Party
,,0,151.94,2018-02-08,2017-11-25,Paid Digital,0,21268,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,1st Party
,,0,0.01,2018-02-08,2017-12-02,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,1st Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,November 17 (4 wks),Mobile,1st Party
,,0,3.04,2018-02-08,2017-12-16,Paid Digital,0,425,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,3.61,2018-02-08,2017-12-02,Paid Digital,0,506,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,2.87,2018-02-08,2017-12-16,Paid Digital,0,401,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,1st Party
,,0,1.44,2018-02-08,2017-12-09,Paid Digital,0,201,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,1st Party
,,0,0.06,2018-02-08,2017-12-23,Paid Digital,0,9,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,10.19,2018-02-08,2017-11-25,Paid Digital,0,1427,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,1st Party
,,0,2.84,2018-02-08,2017-12-16,Paid Digital,0,398,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,30.24,2018-02-08,2017-12-16,Paid Digital,0,4232,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,19,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,1st Party
,,0,0.01,2018-02-08,2017-12-09,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smart TV,1st Party
,,0,0.04,2018-02-08,2017-12-23,Paid Digital,0,5,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,52.33,1.66,2018-02-08,2017-12-09,Paid Digital,237.87,233,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,28.64,2018-02-08,2017-11-25,Paid Digital,0,4009,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,1st Party
,,0,1.86,2018-02-08,2017-12-02,Paid Digital,0,261,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,1st Party
,,34.73,1.23,2018-02-08,2017-12-09,Paid Digital,157.85,172,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,15.82,2018-02-08,2017-12-09,Paid Digital,0,2215,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 728X90,123456826,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,3.32,2018-02-08,2017-11-25,Paid Digital,0,1121,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456886,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0.12,2018-02-08,2017-11-25,Paid Digital,0,42,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456886,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,2.05,2018-02-08,2017-11-25,Paid Digital,0,690,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456886,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,1.28,2018-02-08,2017-11-25,Paid Digital,0,431,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456886,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,3.32,2018-02-08,2017-12-16,Paid Digital,0,465,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,16,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,1st Party
,,0,4.45,2018-02-08,2017-12-02,Paid Digital,0,623,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,0.12,2018-02-08,2017-12-23,Paid Digital,0,17,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,76.77,2018-02-08,2017-12-16,Paid Digital,0,10746,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,0.04,2018-02-08,2017-12-23,Paid Digital,0,6,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,47.77,2018-02-08,2017-12-09,Paid Digital,0,6687,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,15.05,2018-02-08,2017-12-16,Paid Digital,0,2107,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,749.4,2018-02-08,2017-11-25,Paid Digital,0,104896,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,1st Party
,,0,6.39,2018-02-08,2017-12-16,Paid Digital,0,894,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,1st Party
,,0,8.21,2018-02-08,2017-12-02,Paid Digital,0,1149,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,22.08,2018-02-08,2017-11-25,Paid Digital,0,3090,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,1st Party
,,0,23.44,2018-02-08,2017-11-25,Paid Digital,0,3281,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,1st Party
,,60.53,2.12,2018-02-08,2017-12-09,Paid Digital,275.14,297,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,November 17 (4 wks),Other,1st Party
,,0,18.97,2018-02-08,2017-11-25,Paid Digital,0,2656,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,1st Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,3,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,November 17 (4 wks),Mobile,1st Party
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,November 17 (4 wks),Game console,1st Party
,,0,130.78,2018-02-08,2017-12-02,Paid Digital,0,18306,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,133.6,4.66,2018-02-08,2017-12-09,Paid Digital,607.29,652,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,3.22,2018-02-08,2017-12-09,Paid Digital,0,451,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,1st Party
,,0,5.34,2018-02-08,2017-12-02,Paid Digital,0,748,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 320X50,123456825,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,1st Party
,,0,0.07,2018-02-08,2017-12-23,Paid Digital,0,10,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,0.01,2018-02-08,2017-12-02,Paid Digital,0,2,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,1st Party
,,0,0.01,2018-02-08,2017-11-25,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smart TV,1st Party
,,0,0.01,2018-02-08,2017-12-23,Paid Digital,0,1,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,0.04,2018-02-08,2017-12-23,Paid Digital,0,6,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,34.31,2018-02-08,2017-11-25,Paid Digital,0,4803,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown Device,1st Party
,,0,5.12,2018-02-08,2017-12-09,Paid Digital,0,717,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,20.63,2018-02-08,2017-12-02,Paid Digital,0,2887,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,19.29,0.67,2018-02-08,2017-12-09,Paid Digital,87.7,94,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,12.08,2018-02-08,2017-12-09,Paid Digital,0,1692,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,250.87,2018-02-08,2017-11-25,Paid Digital,0,35115,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,1st Party
,,0,1.71,2018-02-08,2017-12-02,Paid Digital,0,239,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,15.42,2018-02-08,2017-11-25,Paid Digital,0,2158,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,1st Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,10,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,November 17 (4 wks),Laptop/Desktop,1st Party
,,0,3.16,2018-02-08,2017-12-16,Paid Digital,0,442,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Unknown Device,1st Party
,,0.96,0.03,2018-02-08,2017-12-09,Paid Digital,4.38,4,Unknown Website,Gift Cards,Banner,Programmatic,Gift Card 300X250,123456822,Unknown Page View Type,None,Holiday,December 17 (4 wks),Game console,1st Party
